tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.4;0.23320639778410146;0;0
2;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09981216601839527;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.98;0.23320639778410146;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.0;0.23320639778410146;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981533015370281;0;0
1;0;0.6;0.08333333333333333;0.0;0.13303769401330376;0.6;0.4999576324106554;0;0
0;0;0.98;0.0;0.0;0.2172949002217295;0.0;0.7534320762933928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.4;0.49997765219956114;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.6;0.49997765219956114;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.0;0.23320639778410146;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
1;0;0.79;0.08333333333333333;0.0;0.17516629711751663;0.98;0.6266822861954464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.6;0.49997765219956114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
1;0;0.4;0.08333333333333333;0.0;0.08869179600886919;0.4;0.3665689535710752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.4;0.23320639778410146;0;0
0;0;0.79;0.0;0.0;0.17516629711751663;0.79;0.6267029156445572;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.6;0.49997765219956114;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.98;0.49997765219956114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983342438097487;0;0
0;0;1.17;0.0;0.0;0.25942350332594233;1.17;0.8801637847923016;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.4;0.49997765219956114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981533015370281;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.23320639778410146;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981533015370281;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.2;0.36658833154807247;0;0
1;0;0.2;0.08333333333333333;0.0;0.04434589800443459;0.2;0.23318766166038052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981533015370281;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.98;0.0;0.0;0.2172949002217295;0.79;0.7534320762933928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.23320639778410146;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.79;0.49997765219956114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.23320639778410146;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983342438097487;0;0
4;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09985062855930926;0;0
