tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
2;0;0.2;0.2;0.0;0.10152284263959392;0.0;0.23307904691930492;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.4;0.24953962554797204;0;0
3;0;1.77;0.3;0.0;0.8984771573604061;1.77;1.3976221389000942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.4;0.5482491782575396;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
1;0;0.59;0.1;0.0;0.29949238578680204;0.6;0.5325367678337374;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.24953962554797204;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.24953962554797204;0;0
2;0;0.2;0.2;0.0;0.10152284263959392;0.4;0.23307904691930492;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.4;0.3906343212412695;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.4;0.5482491782575396;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;1.17;0.0;0.0;0.5939086294416244;1.37;0.9741151609512473;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.2;0.3906343212412695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
4;1;0.0;0.4;1.0;0.0;0.0;0.0683527970261979;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.06741284940639947;0;0
