tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09968610571900027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018122460055989;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09968610571900027;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09968610571900027;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09968610571900027;0;0
17;0;0.2;1.0;0.0;0.0634920634920635;0.0;0.09598329756646107;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10342311750140565;0;0
1;0;0.4;0.058823529411764705;0.0;0.126984126984127;0.2;0.10716888582152106;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.4;0.10391852635735999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018122460055989;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.6;0.1076645806442954;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09968610571900027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018122460055989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018122460055989;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10018122460055989;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09968610571900027;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09968610571900027;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.6;0.1076645806442954;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09968610571900027;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0.0;0.1029312377942645;0;0
0;0;0.0;0.0;0.0;0.0;0.99;0.10018122460055989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018122460055989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018122460055989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018122460055989;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10391852635735999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018122460055989;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09968610571900027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018122460055989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018122460055989;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10391852635735999;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09968610571900027;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10391852635735999;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09919454186024124;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10391852635735999;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10391852635735999;0;0
