tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.1000574772425642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.79;0.366856217450624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.2;0.366856217450624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.1000574772425642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
2;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09991162638339457;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.4;0.5001871789834302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.4;0.5001871789834302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
1;0;0.4;0.08333333333333333;0.0;0.08869179600886919;0.4;0.366693773443834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.0;0.2335328211878709;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.1000574772425642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.1000574772425642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
9;0;0.0;0.75;0.0;0.0;0.0;0.0993176849590105;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.1000574772425642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
2;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09991162638339457;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.1000574772425642;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.0;0.2335328211878709;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.1000574772425642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021856296947984;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.4;0.2335328211878709;0;0
