tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.2;0.03333333333333333;0.0;0.007371913011426466;0.2;0.107936564560282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985311736122637;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;1.18;0.0;0.0;0.043494286767416145;0.2;0.14755562202291228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10793678442050803;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09985507184518949;0;0
2;0;0.79;0.06666666666666667;0.0;0.02911905639513454;0.0;0.1317888660527785;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985311736122637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
