tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09999111023471699;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09998972902834283;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09999111023471699;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999037275615877;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09999111023471699;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09998972902834283;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.2;0.09998917904680696;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09999111023471699;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09998836034204431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09998972902834283;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09998917904680696;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
8;0;2.75;0.14035087719298245;0.0;0.07135443694862481;0.0;0.1258265957546655;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0999884480899226;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09999111023471699;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09998917904680696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09998972902834283;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998872281923923;0;0
1;0;0.2;0.017543859649122806;0.0;0.005189413596263623;0.0;0.10187104008522;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
0;0;0.59;0.0;0.0;0.015308770108977686;0.2;0.10553624023956445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
0;0;0.0;0.0;0.0;0.0;1.38;0.09999286642697883;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09998783542382342;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999037275615877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09998972902834283;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09999037275615877;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999286642697883;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09998784795774043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
0;0;2.75;0.0;0.0;0.07135443694862481;0.0;0.12583155723571907;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999037275615877;0;0
2;0;0.59;0.03508771929824561;0.0;0.015308770108977686;0.98;0.10553449450542587;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09998972902834283;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09999194146299431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999286642697883;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09999111023471699;0;0
