tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.20092905919202075;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09797680089124605;0;0
1;0;0.4;0.041666666666666664;0.0;0.291970802919708;0.2;0.300580037780094;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.20092905919202075;0;0
1;0;0.6;0.041666666666666664;0.0;0.437956204379562;0.4;0.4021132018832392;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09797680089124605;0;0
3;0;0.0;0.125;0.0;0.0;0.2;0.09452688468260839;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.19919691885361623;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09109434485966994;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
12;0;0.0;0.5;0.0;0.0;0.0;0.07921935270778158;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09797680089124605;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.3023128152924388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
8;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.08597842843043701;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09970823026648667;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09797680089124605;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.20092905919202075;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.79;0.4038465427073563;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.4;0.20092905919202075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
2;0;0.6;0.08333333333333333;0.0;0.437956204379562;0.4;0.4003831132249476;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09624967969884346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09797680089124605;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
18;0;0.6;0.75;0.0;0.437956204379562;0.6;0.3731585901985144;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.20092905919202075;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;1.37;0.0;0.0;1.0;1.17;0.7959147395930588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.6;0.4038465427073563;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970823026648667;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09797680089124605;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09797680089124605;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.2;0.3023128152924388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.79;0.0;0.0;0.5766423357664233;0.6;0.5004306653973034;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.2;0.20092905919202075;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
9;0;0.0;0.375;0.0;0.0;0.2;0.08428196562219648;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09797680089124605;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.3023128152924388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.6;0.4038465427073563;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.09624967969884346;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.3023128152924388;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09624967969884346;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09797680089124605;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
14;0;0.0;0.5833333333333334;0.0;0.0;0.0;0.07586676619284582;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.19919691885361623;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.20092905919202075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970823026648667;0;0
