tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10005314291221704;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001149774522924;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997186629117119;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10003206868987116;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.10397926500864765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
1;0;0.2;0.03571428571428571;0.0;0.007054673721340388;0.0;0.10399882834775634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001149774522924;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.1000747202520679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10003206868987116;0;0
12;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10023983461417965;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
13;0;0.2;0.4642857142857143;0.0;0.007054673721340388;0.79;0.10427202425889784;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.10397926500864765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.1000747202520679;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001149774522924;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10003206868987116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001149774522924;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001149774522924;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09999143022956583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001149774522924;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001149774522924;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997186629117119;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10003206868987116;0;0
