tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.0;0.1156015692368989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997437905309214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
2;0;0.39;0.11764705882352941;0.0;0.024283935242839356;1.96;0.13047340597695511;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.0;0.1156015692368989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
1;0;0.2;0.058823529411764705;0.0;0.012453300124533002;2.76;0.11561315881965373;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.1000175112350924;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.1000175112350924;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09998597870466386;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.1000175112350924;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09998597870466386;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997437905309214;0;0
