tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09871685820872078;0;0
41;0;0.0;0.9761904761904762;0.0;0.0;0.2;0.0923451823932766;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.2;0.2328141916216595;0;0
14;0;0.0;0.3333333333333333;0.0;0.0;0.2;0.09703644578691528;0;0
9;0;0.2;0.21428571428571427;0.0;0.20408163265306123;0.0;0.23102533179647655;0;0
2;0;0.6;0.047619047619047616;0.0;0.6122448979591837;0.79;0.4996015195238812;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23304640251254516;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23304640251254516;0;0
9;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.0980711984193221;0;0
19;0;0.0;0.4523809523809524;0.0;0.0;0.0;0.09605345261609277;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
13;0;0.0;0.30952380952380953;0.0;0.0;0.0;0.09723925829620161;0;0
17;0;0.0;0.40476190476190477;0.0;0.0;0.0;0.09644043333676966;0;0
3;0;0.4;0.07142857142857142;0.0;0.40816326530612246;0.4;0.36569540181766347;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09938110009202039;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.0;0.09828435243392453;0;0
2;0;0.4;0.047619047619047616;0.0;0.40816326530612246;0.2;0.36592662305324386;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09960663989021445;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.2;0.2321290224222594;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
1;0;0.6;0.023809523809523808;0.0;0.6122448979591837;0.4;0.4998371603353775;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.2;0.2325838907871287;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.0;0.2321290224222594;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23304640251254516;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09983424133419594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.5000744083324264;0;0
6;0;0.6;0.14285714285714285;0.0;0.6122448979591837;0.6;0.4986750441681125;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.09960663989021445;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23304640251254516;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.2;0.2321290224222594;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09960663989021445;0;0
1;0;0.79;0.023809523809523808;0.0;0.8061224489795918;0.6;0.6271080174449424;0;0
6;0;0.2;0.14285714285714285;0.0;0.20408163265306123;0.0;0.23168180364935442;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.2;0.09871685820872078;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23304640251254516;0;0
16;0;0.0;0.38095238095238093;0.0;0.0;0.0;0.09663703263250345;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.2;0.09938110009202039;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09960663989021445;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09915762270279349;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09960663989021445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09938110009202039;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.0;0.09786011127917793;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.0;0.09786011127917793;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.2328141916216595;0;0
3;0;0.2;0.07142857142857142;0.0;0.20408163265306123;0.0;0.23235550079204192;0;0
12;0;0.2;0.2857142857142857;0.0;0.20408163265306123;0.2;0.23038610536312665;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09938110009202039;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.2;0.09915762270279349;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.2;0.09871685820872078;0;0
3;0;0.4;0.07142857142857142;0.0;0.40816326530612246;0.2;0.36569540181766347;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
0;0;0.79;0.0;0.0;0.8061224489795918;0.79;0.6273476288477753;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09938110009202039;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
4;0;0.6;0.09523809523809523;0.0;0.6122448979591837;0.6;0.49913506268011365;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23304640251254516;0;0
14;0;0.4;0.3333333333333333;0.0;0.40816326530612246;0.2;0.3632683242328796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09893620848942253;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.5000744083324264;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09983424133419594;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10006390364057727;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09938110009202039;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
5;0;0.2;0.11904761904761904;0.0;0.20408163265306123;0.2;0.23190445645379332;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09871685820872078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23304640251254516;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.0;0.09828435243392453;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
5;0;0.79;0.11904761904761904;0.0;0.8061224489795918;0.79;0.6261642080047409;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
6;0;0.2;0.14285714285714285;0.0;0.20408163265306123;0.2;0.23168180364935442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09893620848942253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
1;0;0.79;0.023809523809523808;0.0;0.8061224489795918;0.79;0.6271080174449424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
11;0;0.0;0.2619047619047619;0.0;0.0;0.0;0.09765109174016406;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10006390364057727;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09938110009202039;0;0
12;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0974441405123827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23304640251254516;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09983424133419594;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.2;0.2321290224222594;0;0
7;0;0.2;0.16666666666666666;0.0;0.20408163265306123;0.2;0.2314610647713693;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09960663989021445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09893620848942253;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09960663989021445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09938110009202039;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.2;0.09786011127917793;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.2;0.09828435243392453;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09983424133419594;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23304640251254516;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.4;0.23304640251254516;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23304640251254516;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09915762270279349;0;0
13;0;0.0;0.30952380952380953;0.0;0.0;0.0;0.09723925829620161;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09893620848942253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006390364057727;0;0
