tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.07245890516559639;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
5;0;0.6;0.25;0.0;0.12738853503184713;0.2;0.5196224488236605;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24891270058883874;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08340756405831184;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
2;0;0.2;0.1;0.0;0.042462845010615716;0.0;0.2379420173281157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.4;0.05;0.0;0.08492569002123143;0.2;0.39248893201425217;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.0888872576584201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08340756405831184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.07793141918033752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.07245890516559639;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.06699010410280648;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08340756405831184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.2;0.3979756900582667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
11;0;0.0;0.55;0.0;0.0;0.0;0.039704662468572405;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.07793141918033752;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08340756405831184;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;2.36;0.0;0.0;0.5010615711252654;2.37;1.8588410558718276;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.6;0.3979756900582667;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24891270058883874;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
