tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09952446728451603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09952446728451603;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.98;0.1302788572508632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09952446728451603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
1;0;0.2;0.03125;0.0;0.015163002274450343;2.75;0.1293025640160067;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09952446728451603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;0.0;0.1600578326826877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.2;0.1302788572508632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;2.56;0.1302788572508632;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09952446728451603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;1.37;0.0;0.0;0.10386656557998485;0.59;0.3044967678594105;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.1302788572508632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;12.21;0.1302788572508632;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09952446728451603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.09854958986391293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09757611770084507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09952446728451603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10050074424963495;0;0
