tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999224897304462;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09998958586195475;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
5;0;0.0;0.06172839506172839;0.0;0.0;0.0;0.0999870566465896;0;0
2;0;0.2;0.024691358024691357;0.0;0.004830917874396136;1.58;0.101520224064266;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999224897304462;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.0999909006809995;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999224897304462;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999224897304462;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999363073612902;0;0
5;0;0.0;0.06172839506172839;0.0;0.0;0.0;0.0999870566465896;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999224897304462;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999224897304462;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.0999909006809995;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999224897304462;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999224897304462;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.0999909006809995;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999224897304462;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999224897304462;0;0
