tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000644065038514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10002451036865234;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10004381915039562;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10004381915039562;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000644065038514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000644065038514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10002451036865234;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10004381915039562;0;0
12;0;0.0;0.41379310344827586;0.0;0.0;0.0;0.09990828581219335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000644065038514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0.0;0.0999355143945937;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10004381915039562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
29;0;0.0;1.0;0.0;0.0;0.0;0.0999715185947625;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000644065038514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09994714930161908;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.2;0.1000644065038514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.4;0.0;0.0;0.22598870056497175;0.4;0.39816728820235237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000644065038514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10004381915039562;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09998972903277692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000644065038514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000862722910767;0;0
