tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
9;0;0.0;0.32142857142857145;0.0;0.0;0.0;0.09950376274231798;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
1;0;0.2;0.03571428571428571;0.0;0.007054673721340388;0.0;0.10407232800580812;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.4;0.10017243023877354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10000171667210223;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.10415856925334166;0;0
0;0;0.4;0.0;0.0;0.014109347442680775;0.0;0.10805850679579121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
12;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.09926279723536735;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.6;0.10017243023877354;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10025867076304207;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
0;0;0.6;0.0;0.0;0.021164021164021163;0.4;0.11195848222636184;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10008677865688609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10008677865688609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.4;0.10415856925334166;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10008677865688609;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.10415856925334166;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
21;0;0.0;0.75;0.0;0.0;0.0;0.09857214240151391;0;0
0;0;0.79;0.0;0.0;0.027865961199294534;7.27;0.11566349291723055;1;0
2;0;1.57;0.07142857142857142;0.0;0.055379188712522044;1.57;0.13070188170525154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025867076304207;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017243023877354;0;0
28;0;0.0;1.0;0.0;0.0;0.0;0.0980686032790622;0;0
