tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.15073035342487506;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09998477122715477;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.15071391719624094;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.15073035342487506;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09998477122715477;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999888671944623;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.1507211907022269;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09997922751151;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999888671944623;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.15073035342487506;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09997922751151;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.98;0.0;0.0;0.41702127659574467;1.17;0.3487594576720584;0;0
0;0;0.0;0.0;0.0;0.0;1.57;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09997922751151;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09999075753918751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09998477122715477;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.15071391719624094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.15071391719624094;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.15073035342487506;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999888671944623;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.15073035342487506;0;0
