tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0.2;0.2926829268292683;0.0;0.010030090270812437;0.0;0.11066744579148916;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.1000865471291206;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.10001539631479942;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.10001539631479942;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.10004477133631154;0;0
17;0;0.4;0.4146341463414634;0.0;0.020060180541624874;0.0;0.12126232835455822;0;0
24;0;0.2;0.5853658536585366;0.0;0.010030090270812437;0.0;0.11059170036695035;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.10005267707368828;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.10005267707368828;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.09995317070035695;0;0
21;0;0.2;0.5121951219512195;0.0;0.010030090270812437;0.0;0.11060777056588902;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003709036180622;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10012401098418591;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
20;0;1.17;0.4878048780487805;0.0;0.05867602808425275;1.97;0.16216868549367972;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014408988939463;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10013393822408714;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09998961919968677;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.10004477133631154;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10009557625444357;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10009557625444357;0;0
6;0;0.2;0.14634146341463414;0.0;0.010030090270812437;0.0;0.11071677690683826;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09997808030298641;0;0
12;0;4.31;0.2926829268292683;0.0;0.216148445336008;4.71;0.32912211337689423;1;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10011430821380143;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002963418453417;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.10004477133631154;0;0
2;0;0.79;0.04878048780487805;0.0;0.03961885656970913;0.4;0.14211233062610232;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002963418453417;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09996245943970619;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10013393822408714;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.10002240282791489;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10011430821380143;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09995770254212458;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.1000865471291206;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.09994886393019156;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.09995317070035695;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10012401098418591;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.10001539631479942;0;0
1;0;0.6;0.024390243902439025;0.0;0.030090270812437307;0.4;0.13202340080604527;0;0
33;0;0.0;0.8048780487804879;0.0;0.0;0.2;0.09992775020472491;0;0
12;0;1.57;0.2926829268292683;0.0;0.07873620862587763;1.37;0.18348627320284264;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10009557625444357;0;0
1;0;4.73;0.024390243902439025;0.0;0.23721163490471414;0.0;0.35152800673183715;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003709036180622;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10009557625444357;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.1001048299626717;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10007774260958227;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.10002240282791489;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.10005267707368828;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003709036180622;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10006080755529181;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09995770254212458;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09999572609252708;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10009557625444357;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10013393822408714;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10013393822408714;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10006080755529181;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10009557625444357;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10013393822408714;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09998961919968677;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003709036180622;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;3.75;0.10003709036180622;1;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10013393822408714;0;0
1;0;0.59;0.024390243902439025;0.0;0.029588766298896688;0.4;0.13149190685326742;0;0
11;0;0.6;0.2682926829268293;0.0;0.030090270812437307;0.4;0.1319360003770356;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003709036180622;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.10002240282791489;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.10005267707368828;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09998373726727719;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10012401098418591;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.10005267707368828;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10011430821380143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014408988939463;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09999572609252708;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.4;0.10001539631479942;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09996245943970619;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10011430821380143;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10007774260958227;0;0
3;0;3.74;0.07317073170731707;0.0;0.18756268806419257;0.98;0.29889688888257804;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.10000861467389369;0;0
