tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10007266365468373;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048516608135363;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10027817260684704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.6;0.10339250787450074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048516608135363;0;0
3;0;0.2;0.23076923076923078;0.0;0.00819672131147541;0.0;0.10298285052189518;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10027817260684704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10027817260684704;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
1;1;0.4;0.07692307692307693;1.0;0.01639344262295082;0.6;0.10648756045071442;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10359951181920982;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10027817260684704;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10027817260684704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0.98;0.1127866804971355;0;0
2;0;0.2;0.15384615384615385;0.0;0.00819672131147541;0.2;0.1031869515941232;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10027817260684704;0;0
7;0;0.0;0.5384615384615384;0.0;0.0;0.0;0.09906764665838144;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;1.37;0.0;0.0;0.05614754098360657;1.17;0.1218178899190129;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10027817260684704;0;0
2;0;0.6;0.15384615384615385;0.0;0.02459016393442623;0.6;0.10941545095618968;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
6;0;0.2;0.46153846153846156;0.0;0.00819672131147541;0.0;0.10237935228674436;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048516608135363;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10027817260684704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048516608135363;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
0;0;1.57;0.0;0.0;0.06434426229508197;1.57;0.12493203825928637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.4;0.10359951181920982;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09986864676139154;0;0
0;0;0.98;0.0;0.0;0.04016393442622951;1.17;0.11574520834990457;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.0;0.10339250787450074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.4;0.1067138324147813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;1.57;0.0;0.0;0.06434426229508197;1.57;0.12493203825928637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;1.77;0.0;0.0;0.07254098360655738;1.57;0.12804615285329893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10027817260684704;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10359951181920982;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
8;0;0.2;0.6153846153846154;0.0;0.00819672131147541;0.0;0.10198442943135225;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09986864676139154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10359951181920982;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10048516608135363;0;0
