tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.79;0.0;0.0;0.17516629711751663;0.79;0.6167778502193274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.4;0.361547494640695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0997592112877671;0;0
2;0;0.2;0.16666666666666666;0.0;0.04434589800443459;0.4;0.23059761431517833;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.23066969912908653;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0997592112877671;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.0;0.23066969912908653;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0997592112877671;0;0
9;0;0.0;0.75;0.0;0.0;0.0;0.09990601923856579;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0997592112877671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
7;0;0.0;0.5833333333333334;0.0;0.0;0.0;0.09978990673700727;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.6;0.23066969912908653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0997592112877671;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0997592112877671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09980042215288754;0;0
