tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09982138470391133;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09972724657071863;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0998946279078683;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0999958003779784;0;0
1;0;0.2;0.024390243902439025;0.0;0.010030090270812437;0.4;0.1114230775438858;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09963713567543264;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09961523781468484;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09979747291009344;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09979747291009344;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09991954461880992;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09984554786091904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
7;0;0.79;0.17073170731707318;0.0;0.03961885656970913;0.6;0.1448290080741077;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09975040376043465;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09977381256585316;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.09997013094364204;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09963713567543264;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09977381256585316;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09991954461880992;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09975040376043465;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09975040376043465;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09979747291009344;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09979747291009344;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09979747291009344;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09994471233136037;0;0
22;1;0.0;0.5365853658536586;0.5;0.0;0.2;0.09983647683987895;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09984554786091904;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09994471233136037;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09994471233136037;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09972724657071863;0;0
2;1;0.0;0.04878048780487805;0.5;0.0;0.0;0.10033325543853833;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09972724657071863;0;0
11;0;0.2;0.2682926829268293;0.0;0.010030090270812437;0.4;0.11117329599710102;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09950953154708087;0;0
16;0;0.2;0.3902439024390244;0.0;0.010030090270812437;0.0;0.11105732139895563;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.0997043410868872;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.09944913680369494;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.09946901580118661;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09957219848362397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09991954461880992;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09950953154708087;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10002172053095704;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0998946279078683;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09977381256585316;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09972724657071863;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0999958003779784;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.0994891474013957;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.09997013094364204;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10002172053095704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
14;1;0.0;0.34146341463414637;0.5;0.0;0.0;0.10002312998816931;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09984554786091904;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0998946279078683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10002172053095704;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09959359206220197;0;0
12;0;1.37;0.2926829268292683;0.0;0.0687061183550652;0.6;0.17769883270799935;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09979747291009344;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0998946279078683;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
7;0;0.2;0.17073170731707318;0.0;0.010030090270812437;0.4;0.1112703586605579;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09968168739116434;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0999958003779784;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0999958003779784;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09984554786091904;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.0997043410868872;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
9;0;0.2;0.21951219512195122;0.0;0.010030090270812437;0.2;0.11122135184156035;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0998946279078683;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10002172053095704;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.0997043410868872;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0999958003779784;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0998946279078683;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09991954461880992;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0999958003779784;0;0
