tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.2;0.0;0.0;0.2;0.09931754616618271;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09972449634206904;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.4;0.3987924597717899;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.6;0.6901229941342343;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.98;0.6901229941342343;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09931754616618271;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.4;0.5481787925149241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09931754616618271;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
1;0;0.2;0.1;0.0;0.10152284263959392;0.4;0.2490213060390324;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09972449634206904;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.6;0.3987924597717899;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.2;0.3987924597717899;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09931754616618271;0;0
1;0;0.0;0.1;0.0;0.0;0.2;0.09972449634206904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.79;0.6901229941342343;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09931754616618271;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.24944455903884155;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.0989234955457966;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09972449634206904;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09972449634206904;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.79;0.6901229941342343;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
0;0;1.77;0.0;0.0;0.8984771573604061;1.97;1.4223745007929613;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.0989234955457966;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09972449634206904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.0989234955457966;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09931754616618271;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014432216015401;0;0
2;0;0.2;0.2;0.0;0.10152284263959392;0.0;0.24860794249646923;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.4;0.3987924597717899;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.6;0.5481787925149241;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09972449634206904;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09972449634206904;0;0
3;0;0.2;0.3;0.0;0.10152284263959392;0.0;0.24820449270546086;0;0
