tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000907629789677;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001313567907996;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000774331510595;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000642041788663;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000907629789677;0;0
15;0;0.0;0.24193548387096775;0.0;0.0;0.0;0.09999744249172945;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.59;0.10001041934553964;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10001177247459023;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001313567907996;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001728569523291;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001728569523291;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10001177247459023;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001450894921757;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001313567907996;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001728569523291;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.10000251221252907;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001313567907996;0;0
4;0;0.4;0.06451612903225806;0.0;0.019521717911176188;0.0;0.11286174472144492;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10001177247459023;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001589228912419;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001313567907996;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001450894921757;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000907629789677;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.10000122964811706;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001589228912419;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001450894921757;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001313567907996;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001450894921757;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10001177247459023;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001589228912419;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.10000380486526947;0;0
