tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.09982407495192663;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0997264644647669;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09971488303296044;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09965904369603723;0;0
18;0;0.0;0.32142857142857145;0.0;0.0;0.0;0.09983689578825877;0;0
16;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09981139173065517;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09969213366727675;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.09975004072033872;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09978643823467453;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09968096578053692;0;0
19;0;0.79;0.3392857142857143;0.0;0.029226785053644098;0.4;0.11317721094515437;0;0
29;0;0.0;0.5178571428571429;0.0;0.0;0.0;0.09998700028224167;0;0
20;0;1.38;0.35714285714285715;0.0;0.05105438401775804;1.18;0.12314377443334595;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0.0;0.09979884615043605;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09968096578053692;0;0
4;0;0.2;0.07142857142857142;0.0;0.007399186089530152;0.2;0.10304421350511578;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09969213366727675;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
30;0;0.0;0.5357142857142857;0.0;0.0;0.0;0.10000147047111457;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09964828954093835;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.09976203549642665;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.09973818370164739;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09968096578053692;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09964828954093835;0;0
2;1;0.0;0.03571428571428571;0.5;0.0;0.0;0.09996868185204849;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09969213366727675;0;0
3;1;0.2;0.05357142857142857;0.5;0.007399186089530152;0.0;0.10335277231234957;0;0
