tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23323718487611766;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23323718487611766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984647443644401;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23323718487611766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
9;0;0.0;0.5294117647058824;0.0;0.0;0.0;0.09963022003167477;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23323718487611766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23323718487611766;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23323718487611766;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09979762412800564;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984647443644401;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.0;0.23318264460314064;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984647443644401;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23323718487611766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984647443644401;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984647443644401;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23323718487611766;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23323718487611766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23323718487611766;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984647443644401;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09979762412800564;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984647443644401;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23323718487611766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.79;0.23318264460314064;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.4;0.3666128617779776;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984647443644401;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999015562977561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999015562977561;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23323718487611766;0;0
0;0;1.37;0.0;0.0;0.6342592592592593;1.37;1.0138307635915325;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.09966455573626187;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.0;0.23318264460314064;0;0
