tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09996159480747396;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09996159480747396;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09997085112914933;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.0999526282852719;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09996159480747396;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09995707531793757;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09996159480747396;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09995707531793757;0;0
0;0;0.4;0.0;0.0;0.010378827192527246;0.0;0.10367399914630143;0;0
1;1;0.0;0.017543859649122806;0.5;0.0;0.0;0.09998238681561761;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.0;0.10181330613180878;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.2;0.09996159480747396;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09997558794427791;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996618674532615;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09995707531793757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996618674532615;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09996159480747396;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09996159480747396;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.0;0.10181330613180878;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09995707531793757;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09996159480747396;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.6;0.09996618674532615;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09995707531793757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.1000003582233609;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;3.34;0.09998039718543966;1;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996618674532615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
0;0;1.38;0.0;0.0;0.03580695381421899;1.77;0.11279160420567452;0;0
1;0;0.2;0.017543859649122806;0.0;0.005189413596263623;0.0;0.10181775513702634;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09997085112914933;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09997558794427791;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996618674532615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09995707531793757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999526282852719;0;0
