tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
7;0;0.2;0.16666666666666666;0.0;0.20408163265306123;0.0;0.23272164675970242;0;0
7;0;0.79;0.16666666666666666;0.0;0.8061224489795918;0.79;0.6267985010475341;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23296613100031305;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.2;0.2328854634588735;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09994716844505813;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.0;0.09981137687505548;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23296613100031305;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09994716844505813;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.0;0.23281344730550568;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.2;0.2328854634588735;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23296613100031305;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.4;0.2328854634588735;0;0
18;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.09971336523453811;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001768178279047;0;0
8;0;0.4;0.19047619047619047;0.0;0.40816326530612246;0.6;0.3659542670458249;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.2;0.09988590991918311;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005640868030508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09985875150521206;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09998126832568044;0;0
7;0;0.4;0.16666666666666666;0.0;0.40816326530612246;0.4;0.3659842828611941;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001768178279047;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.4;0.4998769101759448;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005640868030508;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.4998769101759448;0;0
0;0;0.79;0.0;0.0;0.8061224489795918;0.6;0.627107708619266;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09994716844505813;0;0
