tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000438219039512;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000054064259395;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000938580359178;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000938580359178;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000438219039512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000123897264149;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000840859575891;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.10001317700112014;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10000334620365339;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.10001224684659252;0;0
3;0;0.98;0.04838709677419355;0.0;0.04782820888238165;0.4;0.12412881843167514;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000054064259395;0;0
8;0;0.6;0.12903225806451613;0.0;0.029282576866764276;1.57;0.11477935511412699;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.10001317700112014;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000054064259395;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.10001409537932562;0;0
7;0;0.78;0.11290322580645161;0.0;0.03806734992679356;0.59;0.1192093930094025;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.10001130493437319;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000229846084;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000438219039512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000123897264149;0;0
16;0;0.0;0.25806451612903225;0.0;0.0;0.0;0.10001677991059313;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000054064259395;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000438219039512;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000229846084;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10001035125036498;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10001035125036498;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000741963348861;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.10001130493437319;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10000334620365339;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000741963348861;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000438219039512;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000741963348861;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000938580359178;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.10001409537932562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000123897264149;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000229846084;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.10001224684659252;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10000641890778542;0;0
2;1;0.0;0.03225806451612903;0.3333333333333333;0.0;0.4;0.10000125360723547;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000054064259395;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.10492463150622558;0;0
10;0;15.76;0.16129032258064516;0.0;0.7691556857003417;1.77;0.48769529365489817;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000741963348861;0;0
11;0;0.2;0.1774193548387097;0.0;0.009760858955588094;0.0;0.10493552600017966;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.1000054064259395;0;0
9;0;0.2;0.14516129032258066;0.0;0.009760858955588094;0.0;0.1049336740713365;0;0
