tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.99;0.02564102564102564;0.0;0.02383245064997593;0.59;0.11026476288715956;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09998573613804226;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998948314632103;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09998750109511875;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09998750109511875;0;0
4;0;0.2;0.10256410256410256;0.0;0.004814636494944632;0.0;0.10206822383520817;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998948314632103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998418828331965;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998948314632103;0;0
0;0;0.4;0.0;0.0;0.009629272989889264;0.0;0.10413728734349534;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09998573613804226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998418828331965;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0.0;0.10206073156888792;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09998573613804226;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09998750109511875;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998948314632103;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09998750109511875;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09998750109511875;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998418828331965;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09998750109511875;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998418828331965;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998948314632103;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09998750109511875;0;0
4;0;0.2;0.10256410256410256;0.0;0.004814636494944632;0.0;0.10206822383520817;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09998750109511875;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998418828331965;0;0
13;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10002124180738733;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09998573613804226;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09999168228477104;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998948314632103;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998948314632103;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.10000264954662882;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.09998750109511875;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09999168228477104;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.59;0.09998573613804226;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09999673179634258;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09998573613804226;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998948314632103;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.09999168228477104;0;0
