tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991812484686269;0;0
0;0;0.2;0.0;0.0;0.009675858732462506;0.0;0.10772594291297499;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09992029158432236;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
15;0;0.0;0.75;0.0;0.0;0.0;0.10000799239606939;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09991674943058759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
2;0;0.2;0.1;0.0;0.009675858732462506;0.79;0.10772787228598835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;1.57;0.09991674943058759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09991674943058759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991812484686269;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.2;0.0;0.0;0.009675858732462506;0.39;0.10772594291297499;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991812484686269;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991812484686269;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991812484686269;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991812484686269;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09992029158432236;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991812484686269;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
8;0;0.0;0.4;0.0;0.0;0.0;0.09994299353219238;0;0
0;0;0.6;0.0;0.0;0.029027576197387515;0.4;0.12334579652211308;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.39;0.0;0.0;0.018867924528301886;0.98;0.11514532517237475;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09991812484686269;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09992324961536914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999161653694326;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991812484686269;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09991674943058759;0;0
0;0;0.6;0.0;0.0;0.029027576197387515;0.6;0.12334579652211308;0;0
