tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09952931994497949;0;0
0;0;0.2;0.0;0.0;0.009675858732462506;0.0;0.10819316284646352;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09907626366508471;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.2;0.0;0.0;0.009675858732462506;0.0;0.10819316284646352;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.98;0.0;0.0;0.047411707789066275;0.2;0.1393094468672037;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.2;0.0;0.0;0.009675858732462506;0.39;0.10819316284646352;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.2;0.0;0.0;0.009675858732462506;0.0;0.10819316284646352;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09952931994497949;0;0
0;0;0.59;0.0;0.0;0.02854378326076439;0.98;0.12375112960306656;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09952931994497949;0;0
0;0;0.79;0.0;0.0;0.038219641993226895;0.2;0.1317297121482871;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;3.34;0.10021486511868904;1;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.2;0.1;0.0;0.009675858732462506;0.0;0.10773530925529162;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
