tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09982482242640456;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09982482242640456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09982482242640456;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09982482242640456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
2;0;1.17;0.11764705882352941;0.0;0.07285180572851806;0.79;0.1804654834669236;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
0;0;2.36;0.0;0.0;0.14694894146948942;2.94;0.262494679242684;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09982663927350754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09982460996051257;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09982482242640456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09982482242640456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09982727663000046;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09982460996051257;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09982460996051257;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09982482242640456;0;0
