tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.97;0.0;0.0;0.07261334316255068;0.59;0.1659595263179966;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.39;0.1066461170742542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994436755923741;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.4;0.09994663633174239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09995659068451912;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09995659068451912;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
1;0;0.59;0.03333333333333333;0.0;0.021747143383708072;0.2;0.11971700815228414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09994942979526511;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09994942979526511;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09994942979526511;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09994942979526511;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;26.04;0.0;0.0;0.9598230740877257;8.26;0.9723395505192144;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
8;0;0.4;0.26666666666666666;0.0;0.014743826022852931;0.2;0.11337996288832242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09995274792027542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09995274792027542;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994436755923741;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09994942979526511;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.2;0.09994663633174239;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994663633174239;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09994942979526511;0;0
