tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09973556072067141;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09973556072067141;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09982944202550642;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
7;0;1.77;0.1076923076923077;0.0;0.12206896551724138;0.79;0.2497334440067192;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
5;0;0.4;0.07692307692307693;0.0;0.027586206896551727;1.38;0.13369049809922445;0;0
65;0;0.0;1.0;0.0;0.0;0.0;0.09708479879969617;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09973556072067141;0;0
9;0;0.0;0.13846153846153847;0.0;0.0;0.0;0.09959522451925978;0;0
2;0;1.57;0.03076923076923077;0.0;0.10827586206896553;1.97;0.23301517652563747;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
7;0;0.0;0.1076923076923077;0.0;0.0;0.0;0.09968871715146294;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
0;0;0.59;0.0;0.0;0.04068965517241379;0.59;0.15003272234144732;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09973556072067141;0;0
0;0;0.4;0.0;0.0;0.027586206896551727;0.0;0.1339261661229017;0;0
2;0;14.44;0.03076923076923077;0.0;0.9958620689655172;1.38;1.3231798599481805;0;0
10;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09954857558562652;0;0
9;0;0.4;0.13846153846153847;0.0;0.027586206896551727;0.4;0.13350283857898831;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0.0;0.11687760158070831;0;0
1;0;1.77;0.015384615384615385;0.0;0.12206896551724138;6.49;0.2500169481862827;1;0
8;0;0.0;0.12307692307692308;0.0;0.0;0.2;0.0996419383949359;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09978246903280025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.2;0.09992358177833865;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
3;0;0.2;0.046153846153846156;0.0;0.013793103448275864;0.0;0.11683048366063248;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0.0;0.11692477595179868;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09982944202550642;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.59;0.015384615384615385;0.0;0.04068965517241379;0.0;0.149985492186471;0;0
13;0;0.0;0.2;0.0;0.0;0.0;0.09940901910982519;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.10001797944465524;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0.0;0.09973556072067141;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001797944465524;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09982944202550642;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
0;0;0.78;0.0;0.0;0.05379310344827586;0.6;0.16613936376790833;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09982944202550642;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0.0;0.11687760158070831;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
0;0;3.54;0.0;0.0;0.24413793103448275;0.6;0.4001088238237827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.2;0.09987647962978202;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09982944202550642;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001797944465524;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09978246903280025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
10;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09954857558562652;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09982944202550642;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
2;0;0.59;0.03076923076923077;0.0;0.04068965517241379;0.2;0.14993830276168013;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
0;0;0.98;0.0;0.0;0.06758620689655172;0.4;0.18309379697356293;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09982944202550642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;2.95;0.11687760158070831;1;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.09992358177833865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.59;0.09997074840766801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001797944465524;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
2;0;0.6;0.03076923076923077;0.0;0.041379310344827586;0.0;0.15078601838513067;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.09987647962978202;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09997074840766801;0;0
