tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09978235802124968;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978793670183561;0;0
0;0;6.3;0.0;0.0;0.15184381778741865;0.0;0.24294667183547458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
18;0;0.0;0.6206896551724138;0.0;0.0;0.0;0.09977059504399788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09976547234479083;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09976887935132195;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09978235802124968;0;0
0;0;0.4;0.0;0.0;0.009640877319836105;0.4;0.10887660022426926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10433225202486651;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
10;0;0.0;0.3448275862068966;0.0;0.0;0.0;0.09975658232399665;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09977732221488222;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09978235802124968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978793670183561;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09978235802124968;0;0
19;0;0.0;0.6551724137931034;0.0;0.0;0.0;0.09977478997210765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09976260832350758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09978235802124968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09978235802124968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;41.49;0.0;0.0;1.0;28.51;1.0422812081596136;3;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09976887935132195;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10433225202486651;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0997728293150345;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0997728293150345;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09977732221488222;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09977732221488222;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09978235802124968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.59;0.0;0.0;0.014220294046758253;6.3;0.11319376089209354;1;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09977732221488222;0;0
13;0;0.0;0.4482758620689655;0.0;0.0;0.0;0.09975776458627761;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09978235802124968;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09976547234479083;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978793670183561;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09976887935132195;0;0
