tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.10016837340798163;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.10012222569073942;0;0
96;0;0.0;0.8807339449541285;0.0;0.0;0.0;0.09999928156200583;0;0
28;0;0.0;0.25688073394495414;0.0;0.0;0.0;0.1002308534323359;0;0
75;0;0.0;0.6880733944954128;0.0;0.0;0.0;0.10004565198941834;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.0;0.10007240566059722;0;0
84;0;0.0;0.7706422018348624;0.0;0.0;0.0;0.1000230264310315;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0.0;0.10027357693130029;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.10011449724584026;0;0
78;0;0.0;0.7155963302752294;0.0;0.0;0.0;0.10003765142218385;0;0
43;0;0.79;0.3944954128440367;0.0;0.03320722992854141;0.6;0.12073531676406873;0;0
69;0;0.0;0.6330275229357798;0.0;0.0;0.0;0.10006302913892257;0;0
44;0;1.37;0.4036697247706422;0.0;0.05758722152164776;1.18;0.1358377222828861;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0.0;0.10031955533953835;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0.0;0.10017742582429862;0;0
65;0;0.0;0.5963302752293578;0.0;0.0;0.0;0.10007563307806294;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.2;0.10011449724584026;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0.0;0.1001961415170311;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0.0;0.10020094769036775;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.1001032866042803;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0.0;0.10031955533953835;0;0
50;0;0.0;0.45871559633027525;0.0;0.0;0.0;0.10013015786354601;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0.0;0.10014663334413826;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.10016837340798163;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.1003499440507622;0;0
49;0;0.0;0.44954128440366975;0.0;0.0;0.0;0.10013420034648818;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.10017287416269455;0;0
18;0;0.2;0.1651376146788991;0.0;0.008406893652795292;0.0;0.10549402411142211;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.10015952463535854;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.10019138624176066;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.10015087952304186;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.10015087952304186;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0.0;0.10020094769036775;0;0
60;0;0.0;0.5504587155963303;0.0;0.0;0.0;0.10009253443209304;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.10016837340798163;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.10036245528338811;0;0
8;0;0.0;0.07339449541284404;0.0;0.0;0.0;0.1003437646602518;0;0
67;0;0.0;0.6146788990825688;0.0;0.0;0.0;0.10006922919747269;0;0
61;1;0.0;0.5596330275229358;0.25;0.0;0.0;0.09997590573541942;0;0
30;0;0.2;0.27522935779816515;0.0;0.008406893652795292;0.0;0.10542986477884114;0;0
22;0;0.0;0.2018348623853211;0.0;0.0;0.0;0.10026259085164185;0;0
0;0;0.2;0.0;0.0;0.008406893652795292;0.0;0.10560375470261335;0;0
22;0;9.06;0.2018348623853211;0.0;0.38083228247162676;23.79;0.3362794104249784;2;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.0;0.10025180822729823;0;0
45;2;0.2;0.41284403669724773;0.5;0.008406893652795292;0.0;0.10515777357547024;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0.0;0.10011070942707051;0;0
68;0;0.2;0.6238532110091743;0.0;0.008406893652795292;0.0;0.10527421930083819;0;0
25;0;5.31;0.22935779816513763;0.0;0.223203026481715;12.89;0.2385690482012987;2;0
12;0;1.76;0.11009174311926606;0.0;0.07398066414459857;0.4;0.14616315204274571;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.0;0.10007240566059722;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.1003499440507622;0;0
49;0;0.0;0.44954128440366975;0.0;0.0;0.0;0.10013420034648818;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.10015087952304186;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0.0;0.1001961415170311;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.10021567156580574;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0.0;0.10013829375398559;0;0
61;0;0.0;0.5596330275229358;0.0;0.0;0.0;0.10008905226419501;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.10012222569073942;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.10015952463535854;0;0
28;2;0.0;0.25688073394495414;0.5;0.0;0.0;0.10002724465645912;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0.0;0.10033155834393853;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.10019138624176066;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0.0;0.10011070942707051;0;0
65;0;0.0;0.5963302752293578;0.0;0.0;0.0;0.10007563307806294;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0.0;0.10017742582429862;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0.0;0.10018202839242435;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0.0;0.10029043747960004;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.10035617426129279;0;0
33;1;0.0;0.30275229357798167;0.25;0.0;0.2;0.10009081461640762;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.10035617426129279;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.10015517662029055;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.10015517662029055;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;1.57;0.1003751697614203;0;0
29;0;0.0;0.26605504587155965;0.0;0.0;0.0;0.10022574192659278;0;0
77;0;0.0;0.7064220183486238;0.0;0.0;0.0;0.10004026731139931;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.10036245528338811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039462250496428;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.0;0.10007240566059722;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0.0;0.10016392356476417;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.0;0.10025180822729823;0;0
18;0;0.0;0.1651376146788991;0.0;0.0;0.0;0.10028476644245615;0;0
15;0;0.0;0.13761467889908258;0.0;0.0;0.0;0.1003019320967124;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.10021567156580574;0;0
50;0;0.0;0.45871559633027525;0.0;0.0;0.0;0.10013015786354601;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.10011449724584026;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0.0;0.10011070942707051;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0.0;0.10027357693130029;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.10011449724584026;0;0
63;0;0.0;0.5779816513761468;0.0;0.0;0.0;0.10008224077151312;0;0
56;0;0.0;0.5137614678899083;0.0;0.0;0.0;0.10010697254573103;0;0
0;0;0.98;0.0;0.0;0.04119377889869693;0.4;0.12592001551980986;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039462250496428;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.10017287416269455;0;0
18;0;0.0;0.1651376146788991;0.0;0.0;0.0;0.10028476644245615;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.10035617426129279;0;0
22;0;0.0;0.2018348623853211;0.0;0.0;0.0;0.10026259085164185;0;0
30;1;1.38;0.27522935779816515;0.25;0.058007566204287514;0.99;0.13605020184931477;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0.0;0.10033763608939211;0;0
69;0;0.0;0.6330275229357798;0.0;0.0;0.0;0.10006302913892257;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.1003499440507622;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.10015517662029055;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.0;0.10007240566059722;0;0
15;0;0.0;0.13761467889908258;0.0;0.0;0.0;0.1003019320967124;0;0
6;0;0.2;0.05504587155963303;0.0;0.008406893652795292;0.2;0.10556537984923836;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0.0;0.10018668186624752;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.10016837340798163;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.10015952463535854;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0.0;0.10018668186624752;0;0
39;0;0.59;0.3577981651376147;0.0;0.024800336275746113;0.59;0.11554430692828505;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0.0;0.10033155834393853;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0.0;0.10036878711873926;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.1003499440507622;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.10015087952304186;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.10012222569073942;0;0
47;0;0.0;0.43119266055045874;0.0;0.0;0.0;0.10014243808812723;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.0;0.10007240566059722;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.0;0.10007240566059722;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.10016837340798163;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.10012222569073942;0;0
13;0;0.0;0.11926605504587157;0.0;0.0;0.0;0.10031363008680189;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0.0;0.10020094769036775;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0.0;0.10031955533953835;0;0
75;0;0.0;0.6880733944954128;0.0;0.0;0.0;0.10004565198941834;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0.0;0.10027914626155593;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0.0;0.10027357693130029;0;0
30;0;0.0;0.27522935779816515;0.0;0.0;0.2;0.1002206813031134;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.59;0.10007240566059722;0;0
8;0;0.6;0.07339449541284404;0.0;0.025220680958385876;0.0;0.11597164057988579;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.10032553142745798;0;0
73;0;0.0;0.6697247706422018;0.0;0.0;0.0;0.10005124052621256;0;0
30;0;0.0;0.27522935779816515;0.0;0.0;0.0;0.1002206813031134;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.10011449724584026;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.1001032866042803;0;0
28;1;0.0;0.25688073394495414;0.25;0.0;0.0;0.10011553558391001;0;0
51;0;0.0;0.46788990825688076;0.0;0.0;0.0;0.1001261663125203;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.10019138624176066;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.10032553142745798;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0.0;0.10027914626155593;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0.0;0.10018668186624752;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0.0;0.10031955533953835;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0.0;0.10029043747960004;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;0.0;0.10011833600088921;0;0
29;0;0.0;0.26605504587155965;0.0;0.0;1.57;0.10022574192659278;0;0
29;0;0.0;0.26605504587155965;0.0;0.0;0.0;0.10022574192659278;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0.0;0.10011070942707051;0;0
27;0;0.99;0.24770642201834864;0.0;0.0416141235813367;0.4;0.12602228448419311;0;0
26;0;0.0;0.23853211009174313;0.0;0.0;0.0;0.10024122908119154;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.10021567156580574;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.10017287416269455;0;0
