tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
0;0;0.39;0.0;0.0;0.016539440203562343;0.4;0.11370901791668364;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999692742754309;0;0
1;0;0.0;0.04;0.0;0.0;0.39;0.0999692742754309;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
5;0;0.98;0.2;0.0;0.04156064461407973;0.2;0.13449311933511188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999689625110779;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09996937596285027;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999692742754309;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999689625110779;0;0
1;0;0.2;0.04;0.0;0.008481764206955048;0.0;0.10701500680156817;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999692742754309;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996981083123335;0;0
0;0;0.79;0.0;0.0;0.033502968617472435;0.39;0.12780072571278145;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.2;0.10701553097829508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999692742754309;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09996901335549813;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09996901335549813;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999692742754309;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09996981083123335;0;0
2;0;0.2;0.08;0.0;0.008481764206955048;0.0;0.10701468487088339;0;0
2;0;0.2;0.08;0.0;0.008481764206955048;0.2;0.10701468487088339;0;0
1;0;0.2;0.04;0.0;0.008481764206955048;0.39;0.10701500680156817;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09996901335549813;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996981083123335;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999692742754309;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;5.71;0.10701553097829508;1;0
1;0;1.18;0.04;0.0;0.05004240882103478;2.56;0.1415398622929519;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999689625110779;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09996937596285027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996981083123335;0;0
