tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.98;0.015151515151515152;0.0;1.0;0.79;0.5918780382419462;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09985898897470435;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994068560804892;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988574441517728;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.1998281937838604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994068560804892;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994068560804892;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988574441517728;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09991297663941823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994068560804892;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09991297663941823;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988574441517728;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09983271035057073;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09991297663941823;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09991297663941823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994068560804892;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988574441517728;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994068560804892;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988574441517728;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994068560804892;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988574441517728;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09988574441517728;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994068560804892;0;0
8;0;0.79;0.12121212121212122;0.0;0.8061224489795918;0.6;0.49586020687596233;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994068560804892;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994068560804892;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994068560804892;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994068560804892;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09991297663941823;0;0
