tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10018836248667853;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0999987708132494;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.1001249384775326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037999221117602;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09993602765675949;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09981122392871491;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10031588960547158;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10031588960547158;0;0
13;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09956435367748942;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.1001249384775326;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10031588960547158;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10031588960547158;0;0
5;0;0.2;0.1282051282051282;0.0;0.004814636494944632;0.0;0.10206896503752586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037999221117602;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10018836248667853;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10025201294700495;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10025201294700495;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10031588960547158;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10031588960547158;0;0
2;0;0.2;0.05128205128205128;0.0;0.004814636494944632;0.99;0.10225925108325154;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.09993602765675949;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0999987708132494;0;0
1;0;0.2;0.02564102564102564;0.0;0.004814636494944632;1.57;0.10232312722317297;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037999221117602;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.10006174117062763;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037999221117602;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0999987708132494;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.10006174117062763;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10037999221117602;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0.39;0.1001249384775326;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10025201294700495;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.10006174117062763;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0.2;0.10006174117062763;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10018836248667853;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10018836248667853;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10018836248667853;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10031588960547158;0;0
11;0;0.0;0.28205128205128205;0.0;0.0;0.0;0.09968733195377624;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0999987708132494;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10031588960547158;0;0
