tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.79;0.023809523809523808;0.0;0.8061224489795918;0.6;0.5018605605539086;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20134326801172686;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013538265471378;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20134326801172686;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
5;0;0.79;0.11904761904761904;0.0;0.8061224489795918;0.79;0.5012526447978878;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.30292982405573876;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
0;0;0.98;0.0;0.0;1.0;0.79;0.5994371587755729;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.79;0.4048696702136432;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.20119340908756622;0;0
0;0;0.79;0.0;0.0;0.8061224489795918;0.79;0.5020165105235186;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.2;0.09955657585113964;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.0;0.20075540790084356;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09969821101144372;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09998761490726404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
2;0;0.79;0.047619047619047616;0.0;0.8061224489795918;0.79;0.50170619847026;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20134326801172686;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.2;0.20119340908756622;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.2;0.20119340908756622;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09969821101144372;0;0
17;0;0.0;0.40476190476190477;0.0;0.0;0.2;0.09790159610906879;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.2;0.09927944153510349;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013538265471378;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
12;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09849716006365905;0;0
2;0;0.4;0.047619047619047616;0.0;0.40816326530612246;0.6;0.3026277636442536;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.2;0.09874973002902787;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.30292982405573876;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
11;0;0.4;0.2619047619047619;0.0;0.40816326530612246;0.4;0.3013583534276172;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09927944153510349;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09927944153510349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
9;0;0.0;0.21428571428571427;0.0;0.0;0.2;0.0988790871212053;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09941698586583025;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.2;0.20075540790084356;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20134326801172686;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
9;0;0.0;0.21428571428571427;0.0;0.0;0.2;0.0988790871212053;0;0
7;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09914394332467746;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.4048696702136432;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
7;0;0.2;0.16666666666666666;0.0;0.20408163265306123;0.0;0.20033478053332554;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09969821101144372;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.20119340908756622;0;0
