tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.4;0.5480269591343462;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
9;0;0.0;0.28125;0.0;0.0;0.0;0.09973310700961135;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
1;0;0.4;0.03125;0.0;0.25477707006369427;0.2;0.3986022305467135;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09988246210899276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.0999169774134846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.24930560338884689;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
7;0;0.0;0.21875;0.0;0.0;0.0;0.09978820403590205;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.0999169774134846;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09988246210899276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.24930560338884689;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09984949464929016;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09988246210899276;0;0
3;0;0.2;0.09375;0.0;0.12738853503184713;0.2;0.2491897299259439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
3;0;0.0;0.09375;0.0;0.0;0.2;0.0999169774134846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24930560338884689;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09988246210899276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09988246210899276;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09988246210899276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09984949464929016;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.0999530403611989;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
3;0;0.2;0.09375;0.0;0.12738853503184713;0.0;0.2491897299259439;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.2492657231785661;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.0999169774134846;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.2492657231785661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.0999169774134846;0;0
18;0;0.0;0.5625;0.0;0.0;0.0;0.0995618468563596;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24930560338884689;0;0
1;0;0.6;0.03125;0.0;0.38216560509554137;0.98;0.5479856375310835;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.0999169774134846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09984949464929016;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09975988123899426;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.79;0.6899720733574658;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
14;0;0.0;0.4375;0.0;0.0;0.0;0.09962246943760433;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.0999530403611989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24930560338884689;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
0;0;1.17;0.0;0.0;0.7452229299363057;0.79;0.9739000073488019;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09988246210899276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002980831954644;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.79;0.6899720733574658;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.0999530403611989;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09999065073752333;0;0
