tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001270793115535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10001311772093258;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09999771709504868;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.0;0.10001311772093258;0;0
1;0;0.0;0.038461538461538464;0.0;0.0;0.2;0.10001311772093258;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000139171421196;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.1000139171421196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
2;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000139171421196;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09999771709504868;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001270793115535;0;0
