tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09979703836918646;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09979703836918646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09978819813296697;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.09980589412279245;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.09980589412279245;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09979703836918646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
6;0;0.0;0.07407407407407407;0.0;0.0;0.0;0.09982365215472272;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09978819813296697;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
1;0;0.2;0.012345679012345678;0.0;0.004830917874396136;0.0;0.10074671013897502;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.09980589412279245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09978819813296697;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09978819813296697;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09978819813296697;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09977937342476367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997705642491667;0;0
