tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998890324535631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
0;0;2.16;0.0;0.0;0.052376333656644035;1.77;0.13793445108009444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998904184163387;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09999830733007792;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09999830733007792;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998890324535631;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998890324535631;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09999830733007792;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998904184163387;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998890324535631;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.10350348018385597;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09999065538999724;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998904184163387;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998890324535631;0;0
0;0;0.4;0.0;0.0;0.009699321047526674;0.59;0.1070167451746567;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998904184163387;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10000434563709854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999023956742797;0;0
