tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09968610473324321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09965827793525381;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964907740533721;0;0
0;0;4.53;0.0;0.0;0.11754021795537105;2.95;0.14190313401325358;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964907740533721;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09965827793525381;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09970484343020888;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09967679161697748;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09972373195240056;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964907740533721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09967679161697748;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964907740533721;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09969545534416699;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964907740533721;0;0
1;0;0.6;0.017543859649122806;0.0;0.015568240788790867;0.2;0.10524654008415854;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09974277016251296;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.2;0.09968610473324321;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09965827793525381;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
0;0;0.79;0.0;0.0;0.02049818370524131;0.4;0.10700992046662935;0;0
1;0;0.4;0.017543859649122806;0.0;0.010378827192527246;4.53;0.10338070616814451;1;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964907740533721;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09965827793525381;0;0
3;0;0.6;0.05263157894736842;0.0;0.015568240788790867;0.0;0.10526498441713858;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09965827793525381;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.2;0.09970484343020888;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09967679161697748;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09972373195240056;0;0
11;0;0.2;0.19298245614035087;0.0;0.005189413596263623;0.4;0.10160854153496376;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09969545534416699;0;0
0;0;1.17;0.0;0.0;0.03035806953814219;1.17;0.1105550563675651;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09968610473324321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09967679161697748;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09970484343020888;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09967679161697748;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09967679161697748;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.6;0.09966751601037646;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964907740533721;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09965827793525381;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09968610473324321;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09968610473324321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
38;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.10001436150662943;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964907740533721;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09963991443989659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09963991443989659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
0;0;0.4;0.0;0.0;0.010378827192527246;4.14;0.10337153784752803;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964907740533721;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09964907740533721;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09968610473324321;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.2;0.10150571953157925;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09966751601037646;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09965827793525381;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09963991443989659;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0.0;0.10150571953157925;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09965827793525381;0;0
