tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
0;0;0.0;0.0;0.0;0.0;4.34;0.09990204160240734;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09990964485160914;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09990964485160914;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
1;0;0.59;0.05;0.0;0.02854378326076439;0.0;0.12241180629664183;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990204160240734;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990673100770875;0;0
1;0;0.2;0.05;0.0;0.009675858732462506;0.0;0.10753296238778132;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990673100770875;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990673100770875;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990673100770875;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
0;0;2.75;0.0;0.0;0.13304305757135945;1.97;0.20482212364501817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990673100770875;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09990964485160914;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
0;0;0.79;0.0;0.0;0.038219641993226895;0.2;0.13004121916793776;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
4;0;0.99;0.2;0.0;0.0478955007256894;0.2;0.13767813772816095;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09991749833924002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990673100770875;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
1;0;0.4;0.05;0.0;0.019351717464925013;0.0;0.1151630939547793;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09990964485160914;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;1.58;0.0;0.0;0.07643928398645379;0.2;0.1601817367401871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
1;0;0.98;0.05;0.0;0.047411707789066275;1.57;0.13729099306894665;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09990964485160914;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
0;0;0.2;0.0;0.0;0.009675858732462506;0.0;0.10753207192198244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09990964485160914;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
10;0;0.0;0.5;0.0;0.0;0.0;0.09994130676281754;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990673100770875;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990204160240734;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09990449249463251;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
17;0;0.0;0.85;0.0;0.0;0.0;0.10000894891439527;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990292935055078;0;0
