tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.98;0.0;0.0;0.1917808219178082;1.17;0.7816463640102036;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09990061008507567;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0.59;0.3782266774307921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.79;0.0;0.0;0.15459882583170254;0.79;0.6494891132367009;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0.6;0.3782266774307921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995947187151799;0;0
1;0;0.4;0.07692307692307693;0.0;0.07827788649706457;0.4;0.37815746644087156;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0.4;0.3782266774307921;0;0
1;0;0.6;0.07692307692307693;0.0;0.11741682974559686;0.6;0.5172642937859173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0.2;0.3782266774307921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.6;0.0;0.0;0.11741682974559686;0.79;0.5173339389693332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.6;0.0;0.0;0.11741682974559686;0.6;0.5173339389693332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09990061008507567;0;0
0;0;1.38;0.0;0.0;0.2700587084148728;0.0;1.0598740394977462;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09985123060780055;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.09995947187151799;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995947187151799;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995947187151799;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09985123060780055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002781389643545;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0.4;0.3782266774307921;0;0
