tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09985106526463094;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09980676998270677;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09985106526463094;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.19986214485968;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09989581221306376;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09989581221306376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
2;0;0.6;0.030303030303030304;0.0;0.6122448979591837;0.6;0.40040973327204266;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
12;0;0.2;0.18181818181818182;0.0;0.20408163265306123;0.0;0.1993455593474358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09980676998270677;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09980676998270677;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
2;0;0.2;0.030303030303030304;0.0;0.20408163265306123;0.0;0.19977198788510075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
10;0;0.0;0.15151515151515152;0.0;0.0;0.0;0.09950935449100551;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09985106526463094;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.2;0.09976292642362306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.30005691295924986;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.19986214485968;0;0
3;0;0.2;0.045454545454545456;0.0;0.20408163265306123;0.2;0.19972751804604694;0;0
8;0;0.2;0.12121212121212122;0.0;0.20408163265306123;0.0;0.19951125765827338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09989581221306376;0;0
18;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.09919657918948199;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.2;0.09989581221306376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09980676998270677;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09989581221306376;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09985106526463094;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.2;0.09989581221306376;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09985106526463094;0;0
1;0;0.98;0.015151515151515152;0.0;1.0;0.79;0.5918919789132537;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.19986214485968;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09989581221306376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09976292642362306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099941010768277;0;0
