tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09998413198208933;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.1031880083977148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.1031880083977148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
0;0;2.95;0.0;0.0;0.07866666666666668;0.79;0.1473937065636255;0;0
1;0;0.6;0.012987012987012988;0.0;0.016;0.98;0.10962298387608538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997326214411029;0;0
1;0;0.2;0.012987012987012988;0.0;0.005333333333333334;0.2;0.10319339239889924;0;0
4;0;0.2;0.05194805194805195;0.0;0.005333333333333334;0.0;0.10321018259072101;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09997864333899198;0;0
15;0;0.0;0.19480519480519481;0.0;0.0;0.0;0.10006525972355629;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
17;0;0.0;0.22077922077922077;0.0;0.0;0.0;0.10007935173233928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
0;0;0.0;0.0;0.0;0.0;2.16;0.09997326214411029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997326214411029;0;0
