tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09994293031889123;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
2;0;0.98;0.10526315789473684;0.0;0.02904564315352697;0.2;0.12109815246563693;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
1;0;2.36;0.05263157894736842;0.0;0.06994665085951392;1.57;0.15084311309758158;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09994293031889123;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10003482458215496;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
9;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.09991185623042265;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.100011731484829;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09995659427531445;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
9;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.09991185623042265;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.2;0.1043423092149447;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
2;0;1.77;0.10526315789473684;0.0;0.05245998814463544;1.37;0.1381138925104346;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
4;0;0.2;0.21052631578947367;0.0;0.005927682276229994;0.0;0.10426399563120237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
4;0;0.59;0.21052631578947367;0.0;0.01748666271487848;1.97;0.11266356627200702;0;0
1;0;1.38;0.05263157894736842;0.0;0.04090100770598695;0.0;0.12973443096282944;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
16;0;0.0;0.8421052631578947;0.0;0.0;0.0;0.09994827668788497;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09993162436042491;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
2;0;0.2;0.10526315789473684;0.0;0.005927682276229994;0.2;0.10429848588579427;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.0;0.1043423092149447;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10431923109603014;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.59;0.1043423092149447;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09993162436042491;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
13;0;0.0;0.6842105263157895;0.0;0.0;0.0;0.09991851771943283;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.2;0.09995659427531445;0;0
4;0;1.18;0.21052631578947367;0.0;0.03497332542975696;0.4;0.12537094289011685;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10431923109603014;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09993162436042491;0;0
0;0;1.57;0.0;0.0;0.046532305868405455;0.6;0.13384982887058294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.2;0.10431923109603014;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
2;0;1.77;0.10526315789473684;0.0;0.05245998814463544;0.98;0.1381138925104346;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09995659427531445;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
7;0;1.97;0.3684210526315789;0.0;0.058387670420865435;1.97;0.1423494970130741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09993162436042491;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09994293031889123;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.39;0.10431923109603014;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09994293031889123;0;0
4;0;0.2;0.21052631578947367;0.0;0.005927682276229994;0.2;0.10426399563120237;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09993162436042491;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09993162436042491;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999099516808707;0;0
5;0;0.39;0.2631578947368421;0.0;0.011558980438648489;0.39;0.10834225076158299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003482458215496;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
0;0;0.98;0.0;0.0;0.02904564315352697;0.4;0.12114195201729894;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997261598313623;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09995659427531445;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.100011731484829;0;0
