tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.11136919048523397;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10038665243277423;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.11067421519784604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.4;0.12236052313933443;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10038665243277423;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.2;0.11067421519784604;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09969199808813245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09969199808813245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09969199808813245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09969199808813245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
9;0;0.0;0.5294117647058824;0.0;0.0;0.2;0.09423371447270712;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09831084965638526;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09969199808813245;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09969199808813245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10038665243277423;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.11067421519784604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09969199808813245;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0.2;0.12236052313933443;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.11136919048523397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09969199808813245;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10038665243277423;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09969199808813245;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10038665243277423;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09969199808813245;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11136919048523397;0;0
