tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09908098334371906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09973762978406675;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09973762978406675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.79;0.0;0.0;0.023702370237023703;0.4;0.11912897490369623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;2.56;0.0;0.0;0.07680768076807681;1.97;0.16110405766513558;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.39;0.09973762978406675;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09973762978406675;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.10513743869022896;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09973762978406675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
3;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0984246412416433;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
5;0;0.0;0.23809523809523808;0.0;0.0;0.6;0.09711290574537024;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.10513743869022896;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09973762978406675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.09973762978406675;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09973762978406675;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09973762978406675;0;0
0;0;1.18;0.0;0.0;0.0354035403540354;0.2;0.12837767211771556;0;0
1;0;1.18;0.047619047619047616;0.0;0.0354035403540354;0.0;0.1277206822013789;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09973762978406675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039457162019338;0;0
