tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997147057717226;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;1.18;0.0;0.0;0.03440233236151603;0.79;0.12252604376865717;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
2;0;2.56;0.08;0.0;0.07463556851311955;2.56;0.14878650589481734;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
9;0;0.0;0.36;0.0;0.0;0.0;0.09981327278675989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997147057717226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;2.17;0.0;0.0;0.06326530612244899;0.0;0.1414041516342891;0;0
1;0;1.18;0.04;0.0;0.03440233236151603;14.39;0.12249822766462015;2;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.2;0.04;0.0;0.005830903790087464;0.2;0.10381171013571444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997147057717226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.4;0.04;0.0;0.011661807580174929;0.2;0.10762520681799825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
2;0;0.2;0.08;0.0;0.005830903790087464;0.0;0.10378491570773318;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
