tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;2.16;0.0;0.0;0.1637604245640637;9.44;0.43563018982576407;1;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962199713414177;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962199713414177;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09651227540059037;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962199713414177;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.2;0.13143888781571034;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
9;0;0.0;0.28125;0.0;0.0;0.0;0.0934253660601655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;3.73;0.0;0.0;0.2827899924184989;0.59;0.6793264937381934;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.2;0.13143888781571034;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;0.2;0.16247568383872701;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;2.16;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962199713414177;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09884244394925756;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962199713414177;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962199713414177;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.0980643028892757;0;0
0;0;0.0;0.0;0.0;0.0;5.3;0.10040295788943465;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09962199713414177;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040295788943465;0;0
