tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.76;0.0;0.0;0.05069124423963134;0.59;0.14112901166259717;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10001006253963651;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10001006253963651;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.2;0.10467917309423824;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10001006253963651;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.99;0.0;0.0;0.028513824884792628;0.39;0.12313748438017824;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10001268447106582;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10001006253963651;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10001268447106582;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10001006253963651;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10001006253963651;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10000792589135954;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10001006253963651;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;9.64;0.0;0.0;0.2776497695852535;8.06;0.32526685046374637;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
1;0;0.4;0.034482758620689655;0.0;0.01152073732718894;0.2;0.10935376722164647;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10001268447106582;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627454249211;0;0
