tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20010220142393909;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999183437302884;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999183437302884;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999183437302884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999183437302884;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.3002670862760448;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20010220142393909;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999213653610983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.4;0.20010220142393909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999183437302884;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999213653610983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09984828696369963;0;0
1;0;0.4;0.07692307692307693;0.0;0.40816326530612246;0.2;0.3001934584266417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999183437302884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999183437302884;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999213653610983;0;0
1;0;0.2;0.07692307692307693;0.0;0.20408163265306123;0.2;0.2000284879881571;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999183437302884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
6;0;0.0;0.46153846153846156;0.0;0.0;0.0;0.09960546799825298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20010220142393909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.3002670862760448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999213653610983;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20010220142393909;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999213653610983;0;0
