tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
2;0;0.2;0.1;0.0;0.042462845010615716;0.0;0.24723371892627133;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09861972133231622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.0;0.05;0.0;0.0;0.79;0.09961135437261637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0991135198867038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0991135198867038;0;0
10;0;1.77;0.5;0.0;0.37579617834394907;0.59;1.4059943455395865;0;0
0;0;0.79;0.0;0.0;0.16772823779193208;0.2;0.6852277252353115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.59;0.05;0.0;0.12526539278131635;0.6;0.5365879388843563;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
1;0;1.57;0.05;0.0;0.33333333333333337;1.57;1.2624777576644743;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.4;0.05;0.0;0.08492569002123143;0.4;0.395860520897504;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09861972133231622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09764426155344486;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0991135198867038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.4;0.05;0.0;0.08492569002123143;0.6;0.395860520897504;0;0
10;0;1.17;0.5;0.0;0.2484076433121019;0.39;0.9616720971975251;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.6;0.5444962901983711;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10011321731557066;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
0;0;1.17;0.0;0.0;0.2484076433121019;0.98;0.9666967507452607;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09861972133231622;0;0
0;0;0.59;0.0;0.0;0.12526539278131635;0.98;0.5370894681270538;0;0
1;0;2.17;0.05;0.0;0.4607218683651805;1.97;1.7068710360689505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0991135198867038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.6;0.05;0.0;0.12738853503184713;0.4;0.5439947667467105;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.0;0.5444962901983711;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09716261496331347;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.98;0.0;0.0;0.208067940552017;1.17;0.825961670092472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.78;0.0;0.0;0.1656050955414013;0.6;0.677820733017246;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09812996610694247;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0991135198867038;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09861972133231622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0991135198867038;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09961135437261637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0991135198867038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09812996610694247;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0991135198867038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09861972133231622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.2;0.05;0.0;0.042462845010615716;1.77;0.2477321826598068;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0991135198867038;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0991135198867038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09861972133231622;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09961135437261637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09668503356276792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011321731557066;0;0
0;0;1.37;0.0;0.0;0.29087048832271767;1.17;1.1148386575215494;0;0
1;0;1.17;0.05;0.0;0.2484076433121019;0.79;0.9661955649382502;0;0
