tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.034482758620689655;0.0;0.11299435028248588;0.2;0.24150247377336587;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996278963895111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09993823480063202;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.2;0.2415096063259482;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.2;0.09996278963895111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995485803332815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996278963895111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
2;0;0.2;0.06896551724137931;0.0;0.11299435028248588;0.4;0.24149619989327664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.79;0.0;0.0;0.4463276836158192;0.79;0.6592241361776984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09994812167276723;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995485803332815;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995485803332815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
10;0;0.0;0.3448275862068966;0.0;0.0;0.0;0.09993443567294935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996278963895111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
2;0;0.2;0.06896551724137931;0.0;0.11299435028248588;0.0;0.24149619989327664;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996278963895111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09993823480063202;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996278963895111;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996278963895111;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995485803332815;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09993508432833653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.78;0.0;0.0;0.4406779661016949;0.79;0.6521430317070837;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09993823480063202;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996278963895111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
0;0;0.6;0.0;0.0;0.3389830508474576;0.6;0.5246871192255184;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995485803332815;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996278963895111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997191645261683;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995485803332815;0;0
0;0;0.4;0.0;0.0;0.22598870056497175;0.2;0.3830849545757501;0;0
