tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09986183926376924;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.79;0.0;0.0;0.03801732435033686;0.79;0.13546934173894243;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;3.14;0.0;0.0;0.15110683349374399;1.97;0.24131115273626136;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
7;1;0.2;0.3888888888888889;1.0;0.009624639076034648;0.0;0.10914915762419042;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.98;0.0;0.0;0.04716073147256977;0.0;0.14402620756465268;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;2.95;0.09987963942897948;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.4;0.0;0.0;0.019249278152069296;0.0;0.11790562045307496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;1;0.2;0.05555555555555555;1.0;0.009624639076034648;0.0;0.1091751786786429;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.2;0.09986183926376924;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09985649907476357;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.1088987874132269;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;2.55;0.0;0.0;0.12271414821944175;0.0;0.21473686252109558;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
15;0;0.0;0.8333333333333334;0.0;0.0;0.0;0.09995440235754216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.59;0.0;0.0;0.02839268527430221;0.6;0.12646224118965932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.1088987874132269;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;1.96;0.0;0.0;0.09432146294513954;2.17;0.1881633185863646;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.1088987874132269;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.98;0.05555555555555555;0.0;0.04716073147256977;1.18;0.1440137807442622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09989209894240758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09986183926376924;0;0
1;0;2.17;0.05555555555555555;0.0;0.10442733397497593;0.2;0.19760921796604947;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986955278094711;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987963942897948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989209894240758;0;0
