tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09953164385793511;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.2;0.09952038445198352;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
0;0;0.98;0.0;0.0;0.45370370370370366;1.17;0.7537237916162013;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23309037023374513;0;0
1;0;1.17;0.058823529411764705;0.0;0.5416666666666666;0.98;0.8805517823906456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.98;0.0;0.0;0.45370370370370366;0.98;0.7537237916162013;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.2;0.36654570361519345;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23309037023374513;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23309037023374513;0;0
2;0;0.2;0.11764705882352941;0.0;0.09259259259259259;0.0;0.2330162800444725;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.0995486491909986;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.0;0.23305091475064044;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23309037023374513;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.4;0.36654570361519345;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.79;0.0;0.0;0.36574074074074076;0.6;0.6268700279099221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23309037023374513;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23309037023374513;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.79;0.5000332588260278;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23309037023374513;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23309037023374513;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09967412216113869;0;0
1;0;0.4;0.058823529411764705;0.0;0.18518518518518517;0.2;0.36650677833994505;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.79;0.5000332588260278;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23309037023374513;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09959989634568556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09967412216113869;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23309037023374513;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963413722670678;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.2;0.09957140016260835;0;0
0;0;0.79;0.0;0.0;0.36574074074074076;0.6;0.6268700279099221;0;0
