tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998997013905919;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998750149287217;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09997813316824589;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0999840622125947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998517347896607;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09999393674885537;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.2;0.09999675689195042;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0999840622125947;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09997813316824589;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09999257939785933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09999257939785933;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09998298610983225;0;0
2;1;0.0;0.044444444444444446;0.5;0.0;0.0;0.0999698608434545;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
20;0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0999756435574386;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0999840622125947;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0999887182379342;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0999887182379342;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997903340694902;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09999257939785933;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09999257939785933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09999125719016488;0;0
12;0;0.2;0.26666666666666666;0.0;0.01316655694535879;0.0;0.10958200359281589;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998997013905919;0;0
27;0;0.0;0.6;0.0;0.0;0.0;0.09997106629027597;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09999393674885537;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09997643823930558;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998997013905919;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0999840622125947;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.59;0.09999125719016488;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997903340694902;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0999748840620458;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998997013905919;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998517347896607;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0999748840620458;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0999799688201608;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09999257939785933;0;0
7;1;0.0;0.15555555555555556;0.5;0.0;0.0;0.0999598097883978;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09999393674885537;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998517347896607;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09999393674885537;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09999257939785933;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998750149287217;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0999840622125947;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997903340694902;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0999799688201608;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998997013905919;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09999257939785933;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09998093941321029;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09997643823930558;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09998194517779835;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09998093941321029;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09999257939785933;0;0
8;0;1.18;0.17777777777777778;0.0;0.07768268597761685;0.2;0.15662563120302364;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998750149287217;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.2;0.09999125719016488;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998517347896607;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09998194517779835;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
18;0;0.0;0.4;0.0;0.0;0.0;0.09997726811195262;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998997013905919;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998517347896607;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997903340694902;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998750149287217;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09999257939785933;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997903340694902;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998997013905919;0;0
8;0;0.2;0.17777777777777778;0.0;0.01316655694535879;3.34;0.10958694144184333;1;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.79;0.09998298610983225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
9;1;0.2;0.2;0.5;0.01316655694535879;1.18;0.10955068528950163;0;0
18;0;0.0;0.4;0.0;0.0;0.0;0.09997726811195262;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.79;0.0999840622125947;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
28;0;0.0;0.6222222222222222;0.0;0.0;0.0;0.0999705532278301;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998517347896607;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0999887182379342;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0999748840620458;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997903340694902;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0999887182379342;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09999125719016488;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
7;0;0.2;0.15555555555555556;0.0;0.01316655694535879;0.2;0.10958824010358681;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09999125719016488;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09999532924885157;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0999840622125947;0;0
5;0;0.4;0.1111111111111111;0.0;0.02633311389071758;0.0;0.11919068386717013;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998997013905919;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09999125719016488;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998517347896607;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0999748840620458;0;0
20;0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0999756435574386;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998517347896607;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09999393674885537;0;0
23;0;0.0;0.5111111111111111;0.0;0.0;0.0;0.09997347065862128;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998997013905919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997903340694902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999982196815199;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999982196815199;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0999799688201608;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09998093941321029;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999982196815199;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09999393674885537;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09997813316824589;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999675689195042;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09999393674885537;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998517347896607;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09997813316824589;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09999125719016488;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0999840622125947;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998631990515205;0;0
