tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20548750170690633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.31114532611632606;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.2;0.09984918994117586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.31114532611632606;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.20548750170690633;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.4;0.41680682598299634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.20548750170690633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.2;0.09984420421114615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.31114532611632606;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.3111497091346903;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20548750170690633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;1.17;0.0;0.0;0.3136729222520107;0.98;0.7179460996023946;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.31114532611632606;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.20548750170690633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.31114532611632606;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20548750170690633;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20548750170690633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.31114532611632606;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.09984918994117586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.0;0.31114532611632606;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.20548750170690633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20548750170690633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20548750170690633;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.6;0.31114532611632606;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.2;0.09983953264147638;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.4;0.20549187192843854;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.6;0.20548750170690633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.09984918994117586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.2;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
13;0;0.4;0.21311475409836064;0.0;0.10723860589812333;0.4;0.31121794924420365;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
8;0;0.4;0.13114754098360656;0.0;0.10723860589812333;0.4;0.3111860063757289;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09983953264147638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20548750170690633;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.09984420421114615;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
9;0;0.4;0.14754098360655737;0.0;0.10723860589812333;0.2;0.31119199390936936;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.31114532611632606;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20548750170690633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
2;0;0.4;0.03278688524590164;0.0;0.10723860589812333;0.4;0.3111542927423384;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998351752420431;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.3111497091346903;0;0
