tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24917442735291606;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
1;0;0.6;0.03125;0.0;0.38216560509554137;0.6;0.5478481171674655;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.4;0.6898422939566909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.79;0.5479013738321225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24917442735291606;0;0
0;0;1.57;0.0;0.0;1.0;1.37;1.2725408723608251;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24917442735291606;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09951666089560651;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
9;0;0.0;0.28125;0.0;0.0;0.0;0.09947685056727484;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
2;0;0.79;0.0625;0.0;0.5031847133757962;0.79;0.689735108501868;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09951666089560651;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24917442735291606;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.24917442735291606;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.09960072996168312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
8;0;0.2;0.25;0.0;0.12738853503184713;0.0;0.24879016358257322;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
1;0;0.4;0.03125;0.0;0.25477707006369427;0.4;0.3984641673053527;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.4;0.24917442735291606;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988850588984055;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
10;0;0.0;0.3125;0.0;0.0;0.0;0.09943852334975067;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.09960072996168312;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.2491222293632983;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.2;0.2491222293632983;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.79;0.5479013738321225;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.0996449882063114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;1.37;0.0;0.0;0.8726114649681529;1.37;1.1231590130000524;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.2491222293632983;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
2;0;0.2;0.0625;0.0;0.12738853503184713;0.0;0.24907122079610067;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.79;0.6898422939566909;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.0996449882063114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
10;0;0.0;0.3125;0.0;0.0;0.0;0.09943852334975067;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
1;0;0.0;0.03125;0.0;0.0;0.2;0.09983683976809166;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
