tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.07142857142857142;0.0;0.20408163265306123;0.0;0.232690860275244;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
12;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09878814105406097;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0993961151960463;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.5000884594669686;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09973309760798377;0;0
5;0;0.2;0.11904761904761904;0.0;0.20408163265306123;0.0;0.23245834459462178;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
5;0;0.79;0.11904761904761904;0.0;0.8061224489795918;0.79;0.6267468773224778;0;0
9;0;0.2;0.21428571428571427;0.0;0.20408163265306123;0.2;0.23202082754982034;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.2;0.09961832704844942;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10009206292824335;0;0
20;0;0.0;0.47619047619047616;0.0;0.0;0.0;0.0981144859931391;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23281055599638312;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
17;0;0.2;0.40476190476190477;0.0;0.20408163265306123;0.2;0.23125593306409375;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09973309760798377;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.2;0.09898101931416936;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10009206292824335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
3;0;0.79;0.07142857142857142;0.0;0.8061224489795918;0.6;0.626995263406289;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
6;0;0.2;0.14285714285714285;0.0;0.20408163265306123;0.0;0.2323455254592972;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.09985031071223038;0;0
7;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09928867468900937;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09950599944490368;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.5000884594669686;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
7;0;0.0;0.16666666666666666;0.0;0.0;0.2;0.09928867468900937;0;0
32;0;0.2;0.7619047619047619;0.0;0.20408163265306123;0.0;0.23021803609158842;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09961832704844942;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09985031071223038;0;0
1;1;0.0;0.023809523809523808;0.5;0.0;0.0;0.05042503467392412;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.2;0.23293254307130273;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.0;0.23257345633543314;0;0
7;0;0.4;0.16666666666666666;0.0;0.40816326530612246;0.4;0.36555986895436665;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09961832704844942;0;0
31;0;0.0;0.7380952380952381;0.0;0.0;0.0;0.09744405460712646;0;0
16;0;0.2;0.38095238095238093;0.0;0.20408163265306123;0.0;0.2313435095322547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10009206292824335;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09950599944490368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10009206292824335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
13;0;0.0;0.30952380952380953;0.0;0.0;0.0;0.09869537052951505;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09950599944490368;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09950599944490368;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23281055599638312;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09985031071223038;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09973309760798377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
7;0;0.79;0.16666666666666666;0.0;0.8061224489795918;0.79;0.6265058724480241;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.59;0.09996996596540275;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09973309760798377;0;0
9;1;0.4;0.21428571428571427;0.5;0.40816326530612246;0.4;0.31572872970123744;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.79;0.3664000588265026;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10009206292824335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23305682107038028;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09961832704844942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
20;0;0.0;0.47619047619047616;0.0;0.0;0.0;0.0981144859931391;0;0
10;0;0.2;0.23809523809523808;0.0;0.20408163265306123;0.0;0.23191718267384265;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09996996596540275;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.3664000588265026;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09961832704844942;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09996996596540275;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
9;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.09908112638771915;0;0
13;0;0.4;0.30952380952380953;0.0;0.40816326530612246;0.4;0.364923245076642;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23305682107038028;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09973309760798377;0;0
5;0;0.2;0.11904761904761904;0.0;0.20408163265306123;0.0;0.23245834459462178;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09973309760798377;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09973309760798377;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09996996596540275;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.2;0.09898101931416936;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23305682107038028;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
7;0;0.2;0.16666666666666666;0.0;0.20408163265306123;0.0;0.23223499931347935;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23281055599638312;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09996996596540275;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
2;0;0.79;0.047619047619047616;0.0;0.8061224489795918;0.79;0.6271222233160672;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009206292824335;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.2;0.09918367829594676;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09985031071223038;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09985031071223038;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09950599944490368;0;0
27;0;0.0;0.6428571428571429;0.0;0.0;0.0;0.09765355675471032;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09996996596540275;0;0
