tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.1000946506150655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.4;0.0;0.0;0.2898550724637682;0.4;0.30007988504670213;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.79;0.0;0.0;0.5724637681159421;0.79;0.49539637238933953;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
3;0;0.6;0.07692307692307693;0.0;0.4347826086956522;0.4;0.400106114370405;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012675305188456;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012675305188456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.1000946506150655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
4;0;0.2;0.10256410256410256;0.0;0.1449275362318841;0.2;0.19993796785908846;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
1;0;0.4;0.02564102564102564;0.0;0.2898550724637682;0.4;0.3000473279024931;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.4;0.2000625995634977;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.1000946506150655;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012675305188456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
8;0;0.2;0.20512820512820512;0.0;0.1449275362318841;0.0;0.19983315165484616;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;1.38;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10016022496145927;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.2;0.20002958434182294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.0;0.2000625995634977;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.0;0.20002958434182294;0;0
5;0;0.2;0.1282051282051282;0.0;0.1449275362318841;0.0;0.19990990582491297;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.4;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
2;0;0.2;0.05128205128205128;0.0;0.1449275362318841;0.0;0.19999780723685778;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09990828881234681;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012675305188456;0;0
1;0;0.2;0.02564102564102564;0.0;0.1449275362318841;0.2;0.20002958434182294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.1000946506150655;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012675305188456;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012675305188456;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.2;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10016022496145927;0;0
0;0;0.2;0.0;0.0;0.1449275362318841;0.4;0.2000625995634977;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016022496145927;0;0
